ID,Operator,Arg1,Arg2,Result
139,:=,ZERO,,SUM
140,:=,ONE,,J
141,ETIQ,L22,,
142,BG,L24,J,N
143,SAUT,L23,,
144,ETIQ,L23,,
145,+,SUM,J,T43
146,:=,T43,,SUM
147,+,J,1,J
148,SAUT,,,L22
149,ETIQ,L24,,
150,:=,ONE,,I
151,ETIQ,L25,,
152,BG,L27,I,FIVE
153,SAUT,L26,,
154,ETIQ,L26,,
155,:=,ONE,,J
156,ETIQ,L28,,
157,BG,L30,J,I
158,SAUT,L29,,
159,ETIQ,L29,,
160,+,COUNT,ONE,T44
161,:=,T44,,COUNT
162,+,J,1,J
163,SAUT,,,L28
164,ETIQ,L30,,
165,+,I,1,I
166,SAUT,,,L25
167,ETIQ,L27,,
168,:=,TWO,,I
169,:=,THREE,,J
170,-,I,1,T45
171,:=,INT_ARRAY[T45],,T46
172,-,J,1,T47
173,:=,INT_ARRAY[T47],,T48
174,+,T46,T48,T49
175,:=,T49,,SUM
176,BLE,L33,I,J
177,SAUT,L31,,
178,ETIQ,L31,,
179,:=,ONE,,COUNT
180,SAUT,L32,,
181,ETIQ,L33,,
182,:=,ZERO,,COUNT
183,ETIQ,L32,,
184,BGE,L35,I,J
185,SAUT,L34,,
186,ETIQ,L34,,
187,+,COUNT,ONE,T50
188,:=,T50,,COUNT
189,ETIQ,L35,,
190,BL,L37,I,J
191,SAUT,L36,,
192,ETIQ,L36,,
193,+,COUNT,ONE,T51
194,:=,T51,,COUNT
195,ETIQ,L37,,
196,BG,L39,I,J
197,SAUT,L38,,
198,ETIQ,L38,,
199,+,COUNT,ONE,T52
200,:=,T52,,COUNT
201,ETIQ,L39,,
202,BNE,L41,I,J
203,SAUT,L40,,
204,ETIQ,L40,,
205,+,COUNT,ONE,T53
206,:=,T53,,COUNT
207,ETIQ,L41,,
208,BE,L43,I,J
209,SAUT,L42,,
210,ETIQ,L42,,
211,+,COUNT,ONE,T54
212,:=,T54,,COUNT
213,ETIQ,L43,,
214,AFFICHER,Value of N is $,N,
215,AFFICHER,Value of X is %,X,
216,AFFICHER,Value of C1 is &,C1,
217,AFFICHER,Message is #,MESSAGE,
218,AFFICHER,Sum of 1 to N is $,SUM,
219,:=,ONE,,I
220,+,I,ONE,T55
221,:=,T55,,I
222,+,I,ONE,T56
223,:=,T56,,I
224,+,I,ONE,T57
225,:=,T57,,I
226,CONVERT,N,FLOAT,T58
227,:=,T58,,X
228,:=,N,,COUNT
